gene,perturbation,expression
g0002,g0466+g0605,0.23459742791412896
g0003,g0466+g0605,1.219479256452469
g0004,g0466+g0605,0.3587494533192118
g0005,g0466+g0605,0.7702290848474787
g0006,g0466+g0605,1.8447419653326826
g0007,g0466+g0605,0.19194730638312524
g0008,g0466+g0605,0.19089781826389096
g0009,g0466+g0605,0.8950269577801757
g0010,g0466+g0605,0.7182935908626054
g0011,g0466+g0605,0.16439427875889365
g0012,g0466+g0605,1.1721108018978978
g0013,g0466+g0605,0.1004027400004092
g0014,g0466+g0605,1.4393359753086379
g0015,g0466+g0605,0.1316488815372832
g0016,g0466+g0605,0.33955434278626256
g0017,g0466+g0605,0.5252187389897225
g0018,g0466+g0605,0.13010836199091444
g0019,g0466+g0605,2.11960957684008
g0020,g0466+g0605,0.20741175556407715
g0021,g0466+g0605,0.08147167012281656
g0022,g0466+g0605,0.14986828752869294
g0023,g0466+g0605,0.12374003074223863
g0024,g0466+g0605,0.14179541122609168
g0025,g0466+g0605,1.5499759239079542
g0026,g0466+g0605,0.3458639896196686
g0027,g0466+g0605,1.8530209264803212
g0028,g0466+g0605,0.21092293098820086
g0029,g0466+g0605,1.5214317716165613
g0030,g0466+g0605,0.09000504756737567
g0031,g0466+g0605,0.20222300327393444
g0032,g0466+g0605,0.4881354960708316
g0033,g0466+g0605,0.23188852498259208
g0034,g0466+g0605,0.040997989112422764
g0035,g0466+g0605,0.14755818993689984
g0036,g0466+g0605,0.42582907296723616
g0037,g0466+g0605,0.03122971491298267
g0038,g0466+g0605,3.0419910077023466
g0039,g0466+g0605,0.3130400163301218
g0040,g0466+g0605,0.04932541639464818
g0041,g0466+g0605,0.5193205514385502
g0042,g0466+g0605,0.1885036550663215
g0043,g0466+g0605,1.8146842357845365
g0044,g0466+g0605,0.2602357721049399
g0045,g0466+g0605,0.5675024224707086
g0046,g0466+g0605,0.4871985435388102
g0047,g0466+g0605,3.6348256925519764
g0048,g0466+g0605,2.238443632187901
g0049,g0466+g0605,0.9544224644542106
g0050,g0466+g0605,0.12304471313889412
g0051,g0466+g0605,1.103759561198896
g0052,g0466+g0605,0.14480049073627346
g0053,g0466+g0605,0.1630675301346077
g0054,g0466+g0605,0.08017375803838123
g0055,g0466+g0605,1.0964170372729851
g0056,g0466+g0605,0.07603606667810918
g0057,g0466+g0605,0.09871175295234594
g0058,g0466+g0605,0.7509578077265948
g0059,g0466+g0605,0.7777543096279338
g0060,g0466+g0605,0.464678693125166
g0061,g0466+g0605,0.09552230788514479
g0062,g0466+g0605,0.16190675150627626
g0063,g0466+g0605,1.110252456066031
g0064,g0466+g0605,0.09450444167972477
g0065,g0466+g0605,0.7524459569503845
g0066,g0466+g0605,0.28875168023572545
g0067,g0466+g0605,0.07424155003205664
g0068,g0466+g0605,0.16219536612901844
g0069,g0466+g0605,0.12473453471111476
g0070,g0466+g0605,0.08095139777503968
g0071,g0466+g0605,0.118071489772157
g0072,g0466+g0605,0.8067625068845361
g0073,g0466+g0605,0.336443341000141
g0074,g0466+g0605,1.5044717810622903
g0075,g0466+g0605,0.988323712145639
g0076,g0466+g0605,0.045503461219219596
g0077,g0466+g0605,3.6135384631137932
g0078,g0466+g0605,0.09067381268859775
g0079,g0466+g0605,0.030967925545843343
g0080,g0466+g0605,0.08464327264372366
g0081,g0466+g0605,0.2817320931096814
g0082,g0466+g0605,2.5504093707649784
g0083,g0466+g0605,0.12620117551208407
g0084,g0466+g0605,0.04128961974328027
g0085,g0466+g0605,0.075283906282517
g0086,g0466+g0605,0.4283319849997351
g0087,g0466+g0605,0.05814222294994732
g0088,g0466+g0605,0.07089788144946965
g0089,g0466+g0605,0.8725971350690314
g0090,g0466+g0605,0.3266756718443692
g0091,g0466+g0605,0.12792378837438653
g0092,g0466+g0605,0.44940605388159954
g0093,g0466+g0605,2.683109490719498
g0094,g0466+g0605,3.0349996552489875
g0095,g0466+g0605,0.16708309057526022
g0096,g0466+g0605,0.7202489831736197
g0097,g0466+g0605,0.4995261453177616
g0098,g0466+g0605,0.16803435607035672
g0099,g0466+g0605,0.21007972675366302
g0100,g0466+g0605,0.18896377073558673
g0101,g0466+g0605,0.1394842248825922
g0102,g0466+g0605,0.3897599269722615
g0103,g0466+g0605,3.0653324423063104
g0104,g0466+g0605,0.3188304186570988
g0105,g0466+g0605,2.4933740899735213
g0106,g0466+g0605,2.9898851674938367
g0107,g0466+g0605,0.18530391947323865
g0108,g0466+g0605,0.9225024729492699
g0109,g0466+g0605,0.05408394184447607
g0110,g0466+g0605,0.5157810870717208
g0111,g0466+g0605,2.7096669514436913
g0112,g0466+g0605,0.17428963923910518
g0113,g0466+g0605,2.7160067853778007
g0114,g0466+g0605,0.4150693962546666
g0115,g0466+g0605,0.21032245019172194
g0116,g0466+g0605,0.18085528953855393
g0117,g0466+g0605,1.2350394614526095
g0118,g0466+g0605,0.1635421133325323
g0119,g0466+g0605,0.2816233724223577
g0120,g0466+g0605,0.3240548826099389
g0121,g0466+g0605,0.11310392394887576
g0122,g0466+g0605,0.6301240651137818
g0123,g0466+g0605,1.514572207605469
g0124,g0466+g0605,1.2649208250865418
g0125,g0466+g0605,1.4616276998344984
g0126,g0466+g0605,0.293067024600703
g0127,g0466+g0605,3.0752911121407465
g0128,g0466+g0605,0.12725863878120766
g0129,g0466+g0605,3.010524838021685
g0130,g0466+g0605,1.446293732337736
g0131,g0466+g0605,0.23902287717898307
g0132,g0466+g0605,0.21068823003568732
g0133,g0466+g0605,0.9097210464881084
g0134,g0466+g0605,0.48896354086751187
g0135,g0466+g0605,0.13115191506443385
g0136,g0466+g0605,0.0840337276347091
g0137,g0466+g0605,0.4934253134200285
g0138,g0466+g0605,0.7555475904071336
g0139,g0466+g0605,0.052310790876100445
g0140,g0466+g0605,0.2044718240741937
g0141,g0466+g0605,0.3378540806132021
g0142,g0466+g0605,0.690234653832382
g0143,g0466+g0605,0.40515886873161194
g0144,g0466+g0605,1.1731531629977827
g0145,g0466+g0605,2.576142809262303
g0146,g0466+g0605,0.09078588014961156
g0147,g0466+g0605,0.0929466833814276
g0148,g0466+g0605,0.7171648604977003
g0149,g0466+g0605,0.10708975798011693
g0150,g0466+g0605,0.24116334964184832
g0151,g0466+g0605,0.09766468948245914
g0152,g0466+g0605,0.12372506545431147
g0153,g0466+g0605,3.4400556260231796
g0154,g0466+g0605,3.50820799629547
g0155,g0466+g0605,0.0698777457963987
g0156,g0466+g0605,0.6162150974303422
g0157,g0466+g0605,0.05043400836287153
g0158,g0466+g0605,1.1332385839637475
g0159,g0466+g0605,1.297016445470938
g0160,g0466+g0605,0.20564616518200746
g0161,g0466+g0605,0.18853630239886307
g0162,g0466+g0605,0.17843297952581122
g0163,g0466+g0605,0.5965128841074736
g0164,g0466+g0605,1.3789502117051844
g0165,g0466+g0605,0.0895277813895029
g0166,g0466+g0605,2.9894165554285377
g0167,g0466+g0605,0.20151693054692207
g0168,g0466+g0605,0.7448898630552045
g0169,g0466+g0605,1.0841082272740696
g0170,g0466+g0605,1.2906895396461877
g0171,g0466+g0605,0.22992465076518087
g0172,g0466+g0605,0.5404432657977841
g0173,g0466+g0605,0.25340382735126765
g0174,g0466+g0605,0.4830320755882635
g0175,g0466+g0605,0.11501274234176548
g0176,g0466+g0605,0.22228621652000777
g0177,g0466+g0605,2.1048078726955834
g0178,g0466+g0605,2.6503411920798
g0179,g0466+g0605,0.22417985479775301
g0180,g0466+g0605,0.8057732555218424
g0181,g0466+g0605,0.0744078268854919
g0182,g0466+g0605,2.1399096497076124
g0183,g0466+g0605,2.246841554603166
g0184,g0466+g0605,0.16215499788295196
g0185,g0466+g0605,0.0928091499817458
g0186,g0466+g0605,0.39953588588575406
g0187,g0466+g0605,0.538719934528112
g0188,g0466+g0605,0.38269482831580026
g0189,g0466+g0605,1.8951198950120762
g0190,g0466+g0605,0.47474312489333786
g0191,g0466+g0605,0.20524831209822864
g0192,g0466+g0605,1.931727218216627
g0193,g0466+g0605,1.4805786426739447
g0194,g0466+g0605,2.1495714142277516
g0195,g0466+g0605,0.03279851010653438
g0196,g0466+g0605,2.155889668638436
g0197,g0466+g0605,1.6568316740862472
g0198,g0466+g0605,0.6771277090879264
g0199,g0466+g0605,0.8188970850376853
g0200,g0466+g0605,0.04887158798240293
g0201,g0466+g0605,1.0108804860512501
g0202,g0466+g0605,0.07218618223856882
g0203,g0466+g0605,0.26072256640367125
g0204,g0466+g0605,2.8820687170341635
g0205,g0466+g0605,1.288685011059202
g0206,g0466+g0605,0.1861056575700999
g0207,g0466+g0605,0.2073078224436255
g0208,g0466+g0605,0.28614108750074163
g0209,g0466+g0605,3.25001518196287
g0210,g0466+g0605,0.16016235871128287
g0211,g0466+g0605,0.5844292020737362
g0212,g0466+g0605,0.23848429972281301
g0213,g0466+g0605,0.1693394800550619
g0214,g0466+g0605,0.08625937121495811
g0215,g0466+g0605,0.42870899257477807
g0216,g0466+g0605,0.29961374956633197
g0217,g0466+g0605,0.5768378088706406
g0218,g0466+g0605,0.8617939059905563
g0219,g0466+g0605,0.1336274663155475
g0220,g0466+g0605,1.609267136466455
g0221,g0466+g0605,0.7426233970157123
g0222,g0466+g0605,3.1415512837303727
g0223,g0466+g0605,0.08801468463546899
g0224,g0466+g0605,0.5661658060649699
g0225,g0466+g0605,0.46650699485932634
g0226,g0466+g0605,0.12728412827148522
g0227,g0466+g0605,0.2818537668430278
g0228,g0466+g0605,0.04001923003130765
g0229,g0466+g0605,0.2552429378530955
g0230,g0466+g0605,0.24284718046145892
g0231,g0466+g0605,2.392154337625397
g0232,g0466+g0605,0.03439099584356099
g0233,g0466+g0605,0.3807039730259495
g0234,g0466+g0605,0.12793819557634373
g0235,g0466+g0605,0.15235378638263952
g0236,g0466+g0605,1.3738917347435196
g0237,g0466+g0605,0.13297177247326736
g0238,g0466+g0605,1.0165053855217308
g0239,g0466+g0605,0.19883281870880168
g0240,g0466+g0605,1.5848620707984487
g0241,g0466+g0605,0.07430166575920313
g0242,g0466+g0605,1.8118117462787329
g0243,g0466+g0605,0.3191206021912997
g0244,g0466+g0605,0.0927890033137885
g0245,g0466+g0605,1.012283874527334
g0246,g0466+g0605,0.08597907877088459
g0247,g0466+g0605,0.19206187568070218
g0248,g0466+g0605,0.29849068018461394
g0249,g0466+g0605,0.12648219202140396
g0250,g0466+g0605,1.088135836728672
g0251,g0466+g0605,0.2428273996401364
g0252,g0466+g0605,0.8138236424628895
g0253,g0466+g0605,1.815927159820705
g0254,g0466+g0605,1.5159540668457872
g0255,g0466+g0605,0.173169211406001
g0256,g0466+g0605,0.5876652357044125
g0257,g0466+g0605,0.045377183744396164
g0258,g0466+g0605,0.6694212054788353
g0259,g0466+g0605,0.11590491183451564
g0260,g0466+g0605,0.2691711343383563
g0261,g0466+g0605,0.08031583691669561
g0262,g0466+g0605,0.31093280186482
g0263,g0466+g0605,1.4352674992668806
g0264,g0466+g0605,1.3546857535173653
g0265,g0466+g0605,0.8974957277990342
g0266,g0466+g0605,0.5154474656536536
g0267,g0466+g0605,0.1750938002736102
g0268,g0466+g0605,0.2698784577699804
g0269,g0466+g0605,0.24382777181353626
g0270,g0466+g0605,0.17972301741596558
g0271,g0466+g0605,0.6124117853257877
g0272,g0466+g0605,0.22883582001328592
g0273,g0466+g0605,0.37380796409937256
g0274,g0466+g0605,0.16322248970896858
g0275,g0466+g0605,1.318115707111502
g0276,g0466+g0605,0.030672884710079517
g0277,g0466+g0605,0.14653245580391555
g0278,g0466+g0605,0.4270149227193133
g0279,g0466+g0605,1.7324862423893268
g0280,g0466+g0605,0.13092530210485567
g0281,g0466+g0605,0.6573895672010458
g0282,g0466+g0605,1.0648729585915955
g0283,g0466+g0605,0.22051599792653875
g0284,g0466+g0605,1.5941440615453255
g0285,g0466+g0605,0.08886399015970468
g0286,g0466+g0605,0.16532311207176123
g0287,g0466+g0605,3.200496787994832
g0288,g0466+g0605,1.194850749787912
g0289,g0466+g0605,3.0772285998551636
g0290,g0466+g0605,0.3981514360343114
g0291,g0466+g0605,1.0183197492837854
g0292,g0466+g0605,0.10045615142703923
g0293,g0466+g0605,0.17056017036476814
g0294,g0466+g0605,0.8403164803946812
g0295,g0466+g0605,0.3350705321020123
g0296,g0466+g0605,0.14271158382535534
g0297,g0466+g0605,1.7319373425747322
g0298,g0466+g0605,0.2946793645071714
g0299,g0466+g0605,0.7734705045497373
g0300,g0466+g0605,3.698132771287132
g0301,g0466+g0605,0.29279269551566284
g0302,g0466+g0605,0.11826610550151853
g0303,g0466+g0605,0.2063485654709926
g0304,g0466+g0605,0.043914843062112706
g0305,g0466+g0605,0.32944709440480924
g0306,g0466+g0605,0.4076777822599517
g0307,g0466+g0605,3.6877644120408704
g0308,g0466+g0605,0.5238778728354295
g0309,g0466+g0605,0.07918971961856755
g0310,g0466+g0605,2.970589325520863
g0311,g0466+g0605,2.8013978469986123
g0312,g0466+g0605,0.12823689221885132
g0313,g0466+g0605,0.2184412709151234
g0314,g0466+g0605,1.1288259800802554
g0315,g0466+g0605,0.09989804663284689
g0316,g0466+g0605,0.21095433612788392
g0317,g0466+g0605,0.030365468015583243
g0318,g0466+g0605,0.8805407933286273
g0319,g0466+g0605,1.8286433489079386
g0320,g0466+g0605,0.10480198235423469
g0321,g0466+g0605,0.5539993211663313
g0322,g0466+g0605,0.5463515175111073
g0323,g0466+g0605,0.08720322674632938
g0324,g0466+g0605,0.15370365268112093
g0325,g0466+g0605,0.3182005004124765
g0326,g0466+g0605,0.2874759072489449
g0327,g0466+g0605,0.25342269936230366
g0328,g0466+g0605,0.5714804591839371
g0329,g0466+g0605,0.9192289383387827
g0330,g0466+g0605,0.08292738119725628
g0331,g0466+g0605,1.7377252334881306
g0332,g0466+g0605,0.1077627860361452
g0333,g0466+g0605,1.1313554364223823
g0334,g0466+g0605,0.3849858059505649
g0335,g0466+g0605,0.2811945107172079
g0336,g0466+g0605,3.7224692534257926
g0337,g0466+g0605,0.380523329634327
g0338,g0466+g0605,0.5924239897531148
g0339,g0466+g0605,0.1054044783723441
g0340,g0466+g0605,0.9012273751490876
g0341,g0466+g0605,1.8277486623809658
g0342,g0466+g0605,0.08869276687689066
g0343,g0466+g0605,0.3993462985831857
g0344,g0466+g0605,0.18759552206050709
g0345,g0466+g0605,0.08128405840978123
g0346,g0466+g0605,0.26244895052641926
g0347,g0466+g0605,0.2683586916419648
g0348,g0466+g0605,0.5326305432655966
g0349,g0466+g0605,1.0552262440970221
g0350,g0466+g0605,3.011521874962219
g0351,g0466+g0605,0.07632666820154614
g0352,g0466+g0605,0.09960465258479985
g0353,g0466+g0605,2.8384497167213234
g0354,g0466+g0605,0.7032921488944762
g0355,g0466+g0605,1.177352135871056
g0356,g0466+g0605,2.8137223656170463
g0357,g0466+g0605,0.47907924619708553
g0358,g0466+g0605,0.3016585684509216
g0359,g0466+g0605,0.1100061698889117
g0360,g0466+g0605,0.16843023842448557
g0361,g0466+g0605,0.28779433905527924
g0362,g0466+g0605,3.425800500162331
g0363,g0466+g0605,0.14870187382617123
g0364,g0466+g0605,0.10003993999332117
g0365,g0466+g0605,0.7472224810725698
g0366,g0466+g0605,0.8036147669446091
g0367,g0466+g0605,1.408400882978348
g0368,g0466+g0605,0.22267173429472162
g0369,g0466+g0605,0.1035741463483062
g0370,g0466+g0605,0.22850621047159664
g0371,g0466+g0605,0.04528200949070897
g0372,g0466+g0605,0.07659055874958261
g0373,g0466+g0605,0.19787057482399167
g0374,g0466+g0605,0.4592493440958381
g0375,g0466+g0605,0.08182236141086491
g0376,g0466+g0605,0.6222234369265081
g0377,g0466+g0605,0.5038823024675771
g0378,g0466+g0605,0.12457062368331306
g0379,g0466+g0605,0.08011341501903949
g0380,g0466+g0605,0.12380079328998413
g0381,g0466+g0605,0.22667547271609045
g0382,g0466+g0605,0.29209498823432833
g0383,g0466+g0605,0.24591307049550362
g0384,g0466+g0605,1.270314283387619
g0385,g0466+g0605,0.7331738985220931
g0386,g0466+g0605,0.07411536620129087
g0387,g0466+g0605,0.6249497643344414
g0388,g0466+g0605,0.234824962983059
g0389,g0466+g0605,0.29271205231415104
g0390,g0466+g0605,2.9921823412924673
g0391,g0466+g0605,3.105653864957604
g0392,g0466+g0605,0.1218381970630293
g0393,g0466+g0605,3.5294631727783523
g0394,g0466+g0605,0.3782179420103654
g0395,g0466+g0605,0.3708845414955138
g0396,g0466+g0605,3.001018511012405
g0397,g0466+g0605,1.339965235153342
g0398,g0466+g0605,0.7753931413767976
g0399,g0466+g0605,0.13911375051856906
g0400,g0466+g0605,1.0414392197162239
g0401,g0466+g0605,0.24280342608534738
g0402,g0466+g0605,2.8057728630196443
g0403,g0466+g0605,0.3844798979014047
g0404,g0466+g0605,0.21034885947427986
g0405,g0466+g0605,1.9077782590672894
g0406,g0466+g0605,0.40724516295006674
g0407,g0466+g0605,0.27664344761236326
g0408,g0466+g0605,1.460671700825759
g0409,g0466+g0605,0.0776322837007017
g0410,g0466+g0605,1.1224749529998828
g0411,g0466+g0605,1.295307311052127
g0412,g0466+g0605,1.7375266835090717
g0413,g0466+g0605,0.09556109514754327
g0414,g0466+g0605,1.5719876617704258
g0415,g0466+g0605,0.2659591837832684
g0416,g0466+g0605,0.5865805405347899
g0417,g0466+g0605,0.05572378445532754
g0418,g0466+g0605,0.11697937519462012
g0419,g0466+g0605,0.39863499695301297
g0420,g0466+g0605,2.811951878744872
g0421,g0466+g0605,0.18188658179017628
g0422,g0466+g0605,0.07635609257766726
g0423,g0466+g0605,0.23196504320126315
g0424,g0466+g0605,0.09757965673401787
g0425,g0466+g0605,0.08114085620761784
g0426,g0466+g0605,0.9132840191679239
g0427,g0466+g0605,0.7822548521117472
g0428,g0466+g0605,0.12278208023429782
g0429,g0466+g0605,0.10839466179180954
g0430,g0466+g0605,0.23761648622630166
g0431,g0466+g0605,0.07768045308387411
g0432,g0466+g0605,0.09400325709936273
g0433,g0466+g0605,0.10848365908416333
g0434,g0466+g0605,0.6018522118721998
g0435,g0466+g0605,0.44048299243937167
g0436,g0466+g0605,1.1927823423199722
g0437,g0466+g0605,0.7061325500051259
g0438,g0466+g0605,1.541761087215136
g0439,g0466+g0605,1.2015486630108678
g0440,g0466+g0605,0.9258245990717262
g0441,g0466+g0605,0.23375097313911106
g0442,g0466+g0605,0.16803156829744087
g0443,g0466+g0605,0.29107297480922645
g0444,g0466+g0605,0.11669729047593136
g0445,g0466+g0605,0.16286584025741488
g0446,g0466+g0605,0.5996086296941071
g0447,g0466+g0605,0.6247025969377564
g0448,g0466+g0605,1.2144818992245672
g0449,g0466+g0605,0.1237224555905668
g0450,g0466+g0605,0.10999437741558911
g0451,g0466+g0605,1.0721671147687426
g0452,g0466+g0605,0.12697744320411075
g0453,g0466+g0605,0.10780412195996543
g0454,g0466+g0605,1.452483142208403
g0455,g0466+g0605,0.11853495603919897
g0456,g0466+g0605,0.1376653055904365
g0457,g0466+g0605,0.16065510573958414
g0458,g0466+g0605,0.032945488969856204
g0459,g0466+g0605,0.8784386579998298
g0460,g0466+g0605,1.2589414411161175
g0461,g0466+g0605,0.3399629993822809
g0462,g0466+g0605,0.07989176503986115
g0463,g0466+g0605,0.1747791449135832
g0464,g0466+g0605,0.7178331546689776
g0465,g0466+g0605,0.32052891956304225
g0466,g0466+g0605,0.11996128044734151
g0467,g0466+g0605,2.6328106371332374
g0468,g0466+g0605,0.2941830985595024
g0469,g0466+g0605,0.15422173644483864
g0470,g0466+g0605,1.2134715031253962
g0471,g0466+g0605,0.19523032654444727
g0472,g0466+g0605,0.13061309717931385
g0473,g0466+g0605,0.418829029788483
g0474,g0466+g0605,1.0299574744718043
g0475,g0466+g0605,1.5607520514578292
g0476,g0466+g0605,0.39482443826927865
g0477,g0466+g0605,0.3197114818222795
g0478,g0466+g0605,0.08453320181489857
g0479,g0466+g0605,0.4543409399219084
g0480,g0466+g0605,0.06828338361802404
g0481,g0466+g0605,0.3644012514484559
g0482,g0466+g0605,0.6007327470066993
g0483,g0466+g0605,0.34994076831268794
g0484,g0466+g0605,0.18464755563851032
g0485,g0466+g0605,0.5502203143405768
g0486,g0466+g0605,2.5697379288410667
g0487,g0466+g0605,2.149971392330589
g0488,g0466+g0605,0.08413915947680797
g0489,g0466+g0605,0.07746865403818484
g0490,g0466+g0605,0.7253690704982765
g0491,g0466+g0605,0.08594750984345427
g0492,g0466+g0605,0.30236688361281927
g0493,g0466+g0605,0.09156485643265858
g0494,g0466+g0605,1.1329487752925576
g0495,g0466+g0605,0.7684233286942005
g0496,g0466+g0605,3.7838028835022577
g0497,g0466+g0605,0.11421204434262659
g0498,g0466+g0605,0.19255730837724977
g0499,g0466+g0605,0.6270796979576797
g0500,g0466+g0605,0.11089910921847193
g0501,g0466+g0605,0.14149822302020512
g0502,g0466+g0605,0.7134072623635979
g0503,g0466+g0605,0.5890117234777146
g0504,g0466+g0605,3.373821695046432
g0505,g0466+g0605,1.1468682449589924
g0506,g0466+g0605,3.926314239311739
g0507,g0466+g0605,2.3651204112659387
g0508,g0466+g0605,3.1761952773995734
g0509,g0466+g0605,1.7227281149800304
g0510,g0466+g0605,0.10920164873826783
g0511,g0466+g0605,3.7211132954557087
g0512,g0466+g0605,0.6226679520297248
g0513,g0466+g0605,0.16268379670402902
g0514,g0466+g0605,0.3533802523916266
g0515,g0466+g0605,0.17399731210026886
g0516,g0466+g0605,0.12196706365126955
g0517,g0466+g0605,0.7249091880159922
g0518,g0466+g0605,0.1611674474266505
g0519,g0466+g0605,0.6835634614382504
g0520,g0466+g0605,0.09318012381363724
g0521,g0466+g0605,0.16822492635111802
g0522,g0466+g0605,0.15508092290283115
g0523,g0466+g0605,0.43037140218686465
g0524,g0466+g0605,0.08337619680712971
g0525,g0466+g0605,0.156677169445494
g0526,g0466+g0605,0.21829429487805235
g0527,g0466+g0605,0.10764666388247413
g0528,g0466+g0605,0.2927530649305777
g0529,g0466+g0605,0.0876295116279257
g0530,g0466+g0605,0.2960807571157138
g0531,g0466+g0605,2.9515905367225845
g0532,g0466+g0605,0.6828300601005945
g0533,g0466+g0605,0.3980218212171788
g0534,g0466+g0605,0.13812597628066
g0535,g0466+g0605,0.5631746681227419
g0536,g0466+g0605,1.6504763793351636
g0537,g0466+g0605,0.7628018378692993
g0538,g0466+g0605,1.0002323430082427
g0539,g0466+g0605,0.10249862481001759
g0540,g0466+g0605,0.2594357484637856
g0541,g0466+g0605,0.08474593933964136
g0542,g0466+g0605,0.30127501823605235
g0543,g0466+g0605,0.5831765619215489
g0544,g0466+g0605,0.6660044564041527
g0545,g0466+g0605,0.5337750887207188
g0546,g0466+g0605,0.2898369347718758
g0547,g0466+g0605,0.2585041456468763
g0548,g0466+g0605,0.0899923638327402
g0549,g0466+g0605,1.4165135220074379
g0550,g0466+g0605,0.4783251614438232
g0551,g0466+g0605,0.7407186677545468
g0552,g0466+g0605,0.22155501317227552
g0553,g0466+g0605,0.6394524128359119
g0554,g0466+g0605,1.071744378736772
g0555,g0466+g0605,0.264501907300127
g0556,g0466+g0605,0.7087901571645571
g0557,g0466+g0605,0.40742729301683794
g0558,g0466+g0605,0.46989868207104973
g0559,g0466+g0605,0.10940242612290119
g0560,g0466+g0605,0.099083056020182
g0561,g0466+g0605,0.3049095149383344
g0562,g0466+g0605,1.0627136425373034
g0563,g0466+g0605,0.12561855651161696
g0564,g0466+g0605,0.03057593850695959
g0565,g0466+g0605,0.3077602981429307
g0566,g0466+g0605,0.27995468732520684
g0567,g0466+g0605,0.756929776607808
g0568,g0466+g0605,0.1829974207446892
g0569,g0466+g0605,0.08442277558609752
g0570,g0466+g0605,0.829987294594957
g0571,g0466+g0605,0.7101720234782152
g0572,g0466+g0605,1.867709667262884
g0573,g0466+g0605,0.17755348066097043
g0574,g0466+g0605,0.3737518305472509
g0575,g0466+g0605,0.21116996688075423
g0576,g0466+g0605,1.0673413155972562
g0577,g0466+g0605,0.7502176604990541
g0578,g0466+g0605,0.23093351048937655
g0579,g0466+g0605,0.14091849234752876
g0580,g0466+g0605,0.46954317410831886
g0581,g0466+g0605,1.479882306494608
g0582,g0466+g0605,0.8225954687289636
g0583,g0466+g0605,2.549348375402944
g0584,g0466+g0605,1.992216942633793
g0585,g0466+g0605,0.13521011239410313
g0586,g0466+g0605,0.4774760726165079
g0587,g0466+g0605,0.1542242647341186
g0588,g0466+g0605,0.9868741119534764
g0589,g0466+g0605,3.1210600028707987
g0590,g0466+g0605,0.1737789571310441
g0591,g0466+g0605,2.9967313918793224
g0592,g0466+g0605,0.23017137226681728
g0593,g0466+g0605,0.22700405052745626
g0594,g0466+g0605,0.13096693968500397
g0595,g0466+g0605,1.6325631143679806
g0596,g0466+g0605,0.1334020475896897
g0597,g0466+g0605,0.4926329230049379
g0598,g0466+g0605,0.12052487901966931
g0599,g0466+g0605,0.31937936465133765
g0600,g0466+g0605,0.26659038474416114
g0601,g0466+g0605,3.936541934166533
g0602,g0466+g0605,0.2234612690221213
g0603,g0466+g0605,0.21720719130381125
g0604,g0466+g0605,0.08280982381225499
g0605,g0466+g0605,0.20304630618906178
g0606,g0466+g0605,0.3150268574824138
g0607,g0466+g0605,1.016973475170952
g0608,g0466+g0605,0.4949686647530638
g0609,g0466+g0605,0.20179933295440122
g0610,g0466+g0605,3.4687587287881767
g0611,g0466+g0605,3.2438405671809867
g0612,g0466+g0605,0.10317501238062399
g0613,g0466+g0605,0.3740751361307739
g0614,g0466+g0605,0.5980142271302296
g0615,g0466+g0605,3.9100688913734287
g0616,g0466+g0605,0.4943561046940082
g0617,g0466+g0605,0.4473047056435792
g0618,g0466+g0605,0.07494609466946507
g0619,g0466+g0605,0.15084057221282782
g0620,g0466+g0605,3.344353546600119
g0621,g0466+g0605,3.2399704729960055
g0622,g0466+g0605,1.3820298248048857
g0623,g0466+g0605,0.5859539659351256
g0624,g0466+g0605,0.3513941857532429
g0625,g0466+g0605,0.08629910626247349
g0626,g0466+g0605,0.29074808186916046
g0627,g0466+g0605,0.3220839904815128
g0628,g0466+g0605,0.16105039256292933
g0629,g0466+g0605,0.446318928527136
g0630,g0466+g0605,1.632933545944263
g0631,g0466+g0605,0.05602773063881541
g0632,g0466+g0605,0.5322537504164833
g0633,g0466+g0605,0.05733230390384617
g0634,g0466+g0605,0.4246481387479665
g0635,g0466+g0605,0.07171607334324262
g0636,g0466+g0605,3.720152218032433
g0637,g0466+g0605,0.9067251024749394
g0638,g0466+g0605,0.05320239634173833
g0639,g0466+g0605,0.9534949173801872
g0640,g0466+g0605,0.1508330973919292
g0641,g0466+g0605,0.3450714931181738
g0642,g0466+g0605,0.4643875648524164
g0643,g0466+g0605,1.5645864118550088
g0644,g0466+g0605,0.08227023828090418
g0645,g0466+g0605,0.0758394406063837
g0646,g0466+g0605,0.19301046870033
g0647,g0466+g0605,1.6473036888587884
g0648,g0466+g0605,0.111661815628154
g0649,g0466+g0605,0.23808426832259033
g0650,g0466+g0605,0.26265402599869075
g0651,g0466+g0605,0.17366088286812578
g0652,g0466+g0605,0.5537278299648716
g0653,g0466+g0605,0.9272372344682486
g0654,g0466+g0605,0.33908483584700566
g0655,g0466+g0605,0.35283696510058704
g0656,g0466+g0605,1.0721302192521727
g0657,g0466+g0605,0.7001753892571444
g0658,g0466+g0605,0.09745918521000038
g0659,g0466+g0605,0.2364809233798101
g0660,g0466+g0605,1.0446030083510482
g0661,g0466+g0605,0.6998320233018429
g0662,g0466+g0605,0.8188126950750165
g0663,g0466+g0605,0.16474104884702853
g0664,g0466+g0605,3.077522094912246
g0665,g0466+g0605,1.6498199516677583
g0666,g0466+g0605,1.5366063299847719
g0667,g0466+g0605,1.5961663237209986
g0668,g0466+g0605,3.83446917698042
g0669,g0466+g0605,0.08102154737831029
g0670,g0466+g0605,0.6181745349403387
